,ID,Source,Severity,Start_Time,End_Time,Start_Lat,Start_Lng,End_Lat,End_Lng,Distance(mi),Description,Street,City,County,State,Zipcode,Country,Timezone,Airport_Code,Weather_Timestamp,Temperature(F),Wind_Chill(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Weather_Condition,Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight
2264498,A-2274366,Source2,3,2019-02-08 08:05:57,2019-02-08 08:35:06,33.929821000000004,-118.366791,,,0.5299999713897705,Exit ramp from I-405 Northbound at Exits 44 45 45B 46 47 to W Imperial Hwy lane blocked due to accident.,Glenn Anderson Fwy E,Los Angeles,Los Angeles,CA,90045,US,US/Pacific,KLAX,2019-02-08 07:53:00,48.0,,54.0,30.14,10.0,East,3.5,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
613040,A-621203,Source2,1,2022-05-16 11:27:59,2022-05-16 12:15:46,34.389271,-89.50717900000002,,,0.0,Crash on Chickasaw Rd near CR-101.,CR-101,Oxford,Lafayette,MS,38655-8436,US,US/Central,KUOX,2022-05-16 11:35:00,75.0,75.0,57.0,29.53,10.0,N,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1739079,A-1748936,Source2,2,2019-10-11 10:11:52,2019-10-11 12:44:11,32.798824,-96.793106,,,0.0,Accident on US-75 Southbound at Hall St.,N Hall St,Dallas,Dallas,TX,75204,US,US/Central,KDAL,2019-10-11 09:53:00,46.0,40.0,79.0,29.75,10.0,NNW,13.0,0.03,Light Rain,False,False,True,False,True,False,False,False,False,False,False,True,False,Day,Day,Day,Day
92950,A-92957,Source2,3,2016-08-27 15:28:25,2016-08-27 15:58:25,34.029163,-118.225723,,,0.0,Accident on I-10 Eastbound at Exits 16A 16B CA-60.,I-10 E,Los Angeles,Los Angeles,CA,90023,US,US/Pacific,KCQT,2016-08-27 15:47:00,73.9,,59.0,29.94,10.0,West,8.1,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
5498983,A-5540670,Source1,2,2021-04-28 06:07:30,2021-04-28 18:20:03,42.362454,-87.931087,42.364256,-87.92898000000002,0.165,Stationary traffic on IL-21 from I-94/Tri State Tollway (N Milwaukee Ave/IL-21) to IL-132/Grand Ave (N Riverside Dr/Milwaukee Ave/IL-21) due to accident., N State Route 21,Gurnee,Lake,IL,60031-3808,US,US/Central,KUGN,2021-04-28 05:55:00,47.0,47.0,80.0,29.05,10.0,NW,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3234400,A-3244282,Source2,2,2017-10-13 12:23:35,2017-10-13 12:53:01,35.467896,-97.528793,,,0.0,Accident on Main St Northbound at Classen Blvd.,N Classen Blvd,Oklahoma City,Oklahoma,OK,73106,US,US/Central,KOKC,2017-10-13 12:52:00,82.9,,54.0,29.99,10.0,SSW,16.1,,Partly Cloudy,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
6469308,A-6517075,Source1,2,2021-01-20 21:03:41,2021-01-21 00:03:43,44.402396,-92.848451,44.389925,-92.831164,1.213,Incident on US-52 SB near COUNTY 1 BLVD Drive with caution., Highway 52 Blvd,Cannon Falls,Goodhue,MN,55009,US,US/Central,KSYN,2021-01-20 20:55:00,37.0,28.0,58.0,28.66,10.0,W,17.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1088721,A-1098493,Source2,3,2021-03-31 07:46:38,2021-03-31 08:44:05,40.784771,-81.38436899999998,,,1.690000057220459,Left lane blocked due to accident on I-77 Northbound between OH-800 Cleveland Ave and US-30.,I-77 N,Canton,Stark,OH,44707,US,US/Eastern,KCAK,2021-03-31 07:51:00,55.0,55.0,89.0,28.62,2.0,SW,13.0,0.04,Light Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
162539,A-162546,Source2,2,2016-11-01 12:06:00,2016-11-01 12:35:47,41.317562,-96.023842,,,0.01,Accident on 72nd St Northbound at Redick Ave.,N 72nd St,Omaha,Douglas,NE,68134,US,US/Central,KMLE,2016-11-01 12:15:00,68.0,,46.0,29.93,10.0,Calm,,,Clear,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
6132226,A-6177642,Source1,2,2021-08-03 16:21:18,2021-08-03 16:41:18,40.240044,-75.24274399999999,40.235114,-75.240054,0.369,Stationary traffic on PA-309 from PA-463/PA-309/Bethlehem Pike (Bethlehem Pike/US-202) to PA-309/Bethlehem Pike (Bethlehem Pike/US-202) due to accident., Bethlehem Pike,Montgomeryville,Montgomery,PA,18936,US,US/Eastern,KLOM,2021-08-03 16:15:00,78.0,78.0,43.0,29.76,10.0,N,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
7185426,A-7234787,Source1,2,2020-01-24 07:38:00,2020-01-24 08:30:13,40.71424,-74.28389,40.71424,-74.28389,0.0,At RT-630/Vaux Hall Rd - Accident.,I-78 E,Union,Union,NJ,07083,US,US/Eastern,KEWR,2020-01-24 07:51:00,34.0,27.0,70.0,30.36,9.0,N,8.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
943551,A-953270,Source2,2,2021-07-30 04:17:09,2021-07-30 04:46:36,37.918419,-122.483818,,,0.0,One lane blocked due to accident on Paradise Dr both ways near Ranch Rd.,Paradise Dr,Belvedere Tiburon,Marin,CA,94920-1072,US,US/Pacific,KDVO,2021-07-30 04:15:00,54.0,54.0,100.0,29.8,2.0,NW,5.0,0.0,Fog,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
6116783,A-6162117,Source1,2,2021-08-22 20:35:00,2021-08-22 21:52:31,33.480244,-112.213433,33.480165,-112.213432,0.005,Incident on N 71ST AVE near W THOMAS RD Expect delays.,N 71st Ln,Phoenix,Maricopa,AZ,85033,US,US/Mountain,KGEU,2021-08-22 20:58:00,95.0,95.0,22.0,28.53,10.0,NW,3.0,0.0,Fair,False,False,True,False,False,False,False,False,False,True,False,False,False,Night,Night,Night,Night
3830408,A-3859143,Source1,2,2022-10-07 17:49:55.000000000,2022-10-07 20:41:42.000000000,39.02499,-78.274136,39.00451,-78.31342099999998,2.54,Slow traffic on I-81 S from VA-627/Exit 302 (I-81) to US-11/Exit 298 (I-81) due to accident.,I-81,Middletown,Frederick,VA,22645,US,US/Eastern,KOKV,2022-10-07 17:55:00,68.0,68.0,52.0,29.24,10.0,NW,10.0,0.0,Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1970448,A-1980311,Source2,3,2019-07-22 04:48:50,2019-07-22 05:45:41,28.631626,-81.38816800000002,,,0.0,Right lane blocked due to accident on I-4 Westbound near Exits 90A 90B 90B-C FL-414 Maitland Blvd.,W Maitland Blvd,Maitland,Orange,FL,32751,US,US/Eastern,KORL,2019-07-22 04:53:00,75.0,75.0,87.0,29.91,10.0,ENE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2041276,A-2051139,Source2,3,2019-06-14 09:06:28,2019-06-14 09:35:48,40.847923,-73.942825,,,0.9399999976158142,Right lane blocked due to accident on I-95 \tGeorge Washington Bridge Upper Trans Manhattan Expy Southbound from Harlem River Dr E to NY-9A Henry Hudson Pkwy.,Riverside Dr,New York,New York,NY,10032,US,US/Eastern,KNYC,2019-06-14 08:51:00,61.0,61.0,70.0,29.71,10.0,WSW,12.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4608840,A-4643824,Source1,2,2022-12-15 12:01:04,2022-12-15 14:50:58,45.646924,-110.887752,45.648164,-110.867125,1.0,Incident on I-90 EB near US-191 Drive with caution.,I-90 E,Bozeman,Gallatin,MT,59715,US,US/Mountain,KBZN,2022-12-15 11:56:00,21.0,21.0,85.0,25.67,3.0,CALM,0.0,0.0,Light Snow,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6402608,A-6449840,Source1,2,2021-02-18 00:55:00.000000000,2021-02-18 02:35:33.000000000,34.857942,-118.171591,34.858002,-118.169043,0.145,Incident on ELM ST near HOUSE 2197 Drive with caution., Granite St,Rosamond,Kern,CA,93560,US,US/Pacific,KWJF,2021-02-18 00:56:00,32.0,32.0,61.0,27.74,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
5437654,A-5478941,Source1,2,2021-04-17 06:35:30,2021-04-17 18:29:18,38.999167,-76.99690600000002,38.999675,-76.994613,0.128,Slow traffic on MD-320 from MD-787/Flower Ave (Piney Branch Rd/MD-320) to MD-195/Carroll Ave (Piney Branch Rd/MD-320) due to accident., Piney Branch Rd,Silver Spring,Montgomery,MD,20901-3869,US,US/Eastern,KCGS,2021-04-17 06:35:00,37.0,37.0,89.0,29.79,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6859414,A-6908628,Source1,2,2020-12-29 03:09:00,2020-12-29 05:16:24,33.69829,-117.941734,33.697542,-117.939947,0.115,SB 405 JNO EUCLID. UNK VEH DESC OF OTHER VEH INV,I-405 S,Fountain Valley,Orange,CA,92708,US,US/Pacific,KSNA,2020-12-29 02:53:00,46.0,46.0,86.0,29.92,10.0,NNE,3.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
237433,A-237440,Source2,3,2017-01-26 05:39:05,2017-01-26 06:53:24,38.931473,-77.21154,,,0.01,Right hand shoulder blocked due to accident on I-495 Capital Beltway Northbound at Exits 45 45A 45B VA-267 Dulles Access Toll Rd.,Capital Beltway S,Mc Lean,Fairfax County,VA,22102,US,US/Eastern,KDCA,2017-01-26 05:52:00,52.0,,66.0,29.47,10.0,Calm,,,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
982679,A-992445,Source2,3,2021-06-23 07:00:31,2021-06-23 07:43:55,39.938412,-82.848869,,,1.100000023841858,Entry ramp to I-70 Westbound from I-270 Southbound lane blocked due to accident.,Outerbelt S,Columbus,Franklin,OH,43232,US,US/Eastern,KCMH,2021-06-23 06:51:00,52.0,52.0,80.0,29.29,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6691237,A-6740029,Source1,2,2020-10-30 01:41:00.000000000,2020-10-30 03:43:16.000000000,38.574788,-121.401451,38.575645,-121.401451,0.059,TIFFANY'S NAIL AND SPA. RP'S 08 SIL CHEV HHR VS SIL HOND ACC, Munroe St,Sacramento,Sacramento,CA,95864,US,US/Pacific,KMHR,2020-10-30 02:45:00,46.0,46.0,53.0,29.92,10.0,NE,3.0,,Fair,False,False,True,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
1733321,A-1743178,Source2,2,2019-10-09 16:07:39,2019-10-09 17:25:08,34.874569,-82.2565,,,0.0,Accident on Batesville Rd at Barrington Dr.,Barrington Park Dr,Greer,Greenville,SC,29650-3637,US,US/Eastern,KGSP,2019-10-09 15:53:00,76.0,76.0,50.0,29.1,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
585388,A-591086,Source2,3,2022-06-16 16:33:46,2022-06-16 17:48:13,33.469982,-117.136726,,,0.0,#1 #2 lane blocked due to crash on I-15 Northbound before Temecula.,Escondido Fwy N,Temecula,Riverside,CA,92590,US,US/Pacific,KF70,2022-06-16 16:35:00,86.0,86.0,37.0,28.35,10.0,SW,13.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4451710,A-4485438,Source1,2,2022-10-14 22:23:16,2022-10-14 23:45:38,34.570785,-82.710245,34.572327,-82.70736,0.196,Incident on DESTINATION BLVD near DESTINATION BLVD Drive with caution.,Royal American Rd,Anderson,Anderson,SC,29621,US,US/Eastern,KAND,2022-10-14 21:56:00,54.0,54.0,66.0,29.18,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
3597741,A-3607624,Source1,4,2017-04-12 08:21:29,2017-04-12 14:21:29,47.604313,-122.320543,47.602117,-122.318257,0.185,Closed at Yesler Way - Road closed due to accident., Boren Ave,Seattle,King,WA,98122,US,US/Pacific,KBFI,2017-04-12 07:53:00,48.9,,100.0,29.7,9.0,SE,11.5,0.06,Light Rain,False,False,True,False,False,False,True,False,False,False,False,True,False,Day,Day,Day,Day
1540201,A-1550043,Source2,3,2020-04-09 07:14:03,2020-04-09 09:29:33,39.25354,-76.678703,,,0.0,Right hand shoulder blocked due to accident on I-95 Southbound after Exits 49A 49B I-695 Exits 11A 11A-B 11B.,I-95 S,Halethorpe,Baltimore County,MD,21227,US,US/Eastern,KBWI,2020-04-09 07:01:00,53.0,53.0,93.0,29.31,1.0,NNE,5.0,0.02,Rain,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2210740,A-2220606,Source2,2,2019-03-15 07:51:12,2019-03-15 09:21:23,35.145851,-80.895752,,,0.0,Accident on Farmhurst Dr at Nations Ford Rd.,Farmhurst Dr,Charlotte,Mecklenburg,NC,28217-4953,US,US/Eastern,KCLT,2019-03-15 07:52:00,63.0,,81.0,30.01,10.0,South,15.0,0.0,Overcast,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
1479035,A-1488874,Source2,3,2020-06-25 07:55:45,2020-06-25 08:25:00,29.164923,-81.081238,,,0.0,Accident on I-95 Southbound at Exits 260A 260B 260Bc 261A-B I-4.,I-95 S,Daytona Beach,Volusia,FL,32114,US,US/Eastern,KDAB,2020-06-25 07:53:00,75.0,75.0,100.0,30.05,10.0,W,3.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4124191,A-4155223,Source1,2,2022-07-08 19:24:00,2022-07-08 21:34:39,34.061327,-118.177105,34.06133,-118.176658,0.026,Accident on N Eastern Ave from Worth St to I-10/San Bernardino Fwy., N Eastern Ave,Los Angeles,Los Angeles,CA,90032-4113,US,US/Pacific,KCQT,2022-07-08 19:47:00,69.0,69.0,75.0,29.8,10.0,CALM,0.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4530462,A-4564796,Source1,2,2022-06-06 15:09:15.000000000,2022-06-06 17:17:48.000000000,42.33172774294695,-83.1420743461459,42.33456774294695,-83.13183434614592,0.5589999999999999,EB I-94 Lonyo,I-94,Detroit,Wayne,MI,48210,US,US/Eastern,KDET,2022-06-06 14:53:00,81.0,81.0,47.0,29.1,10.0,S,9.0,0.0,Fair,False,False,False,False,True,False,False,False,False,False,False,False,False,Day,Day,Day,Day
4300801,A-4333291,Source1,2,2022-06-22 16:21:00,2022-06-22 17:48:35,30.354478000000004,-91.093397,30.353511,-91.091161,0.149,Incident on HIGHLAND RD near PROVIDENCE RD Drive with caution., Oak Hills Pkwy,Baton Rouge,East Baton Rouge,LA,70810,US,US/Central,KBTR,2022-06-22 15:53:00,96.0,96.0,47.0,29.95,10.0,VAR,3.0,0.0,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
6940657,A-6989966,Source1,2,2020-05-29 09:13:57,2020-05-29 11:13:57,45.56068,-122.56325,45.56068,-122.56325,0.0,At I-205/Veterans Meml Hwy - Accident.,NE Killingsworth St,Portland,Multnomah,OR,97220,US,US/Pacific,KPDX,2020-05-29 08:53:00,64.0,64.0,63.0,29.93,10.0,NW,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2505399,A-2515271,Source2,3,2018-10-12 09:11:00,2018-10-12 09:40:17,33.668602,-112.127174,,,1.7699999809265137,Exit ramp from AZ-101 Loop Northbound at Exits 23 23A to I-17 Northbound lane blocked due to accident.,Loop 101 E,Phoenix,Maricopa,AZ,85027,US,US/Mountain,KDVT,2018-10-12 08:53:00,70.0,,65.0,29.85,10.0,SE,5.8,,Scattered Clouds,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
661085,A-670765,Source2,2,2022-03-20 16:18:04,2022-03-20 17:02:10,40.687725,-73.624313,,,1.870000004768372,Left lane blocked due to crash on Southern Pkwy Eastbound from Exit 18 Eagle Ave to Exits 20N 20S Grand Ave.,Southern State Pkwy,Hempstead,Nassau,NY,11550,US,US/Eastern,KJFK,2022-03-20 15:51:00,58.0,58.0,47.0,29.74,10.0,W,17.0,0.0,Mostly Cloudy,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
530823,A-532519,Source2,2,2022-08-19 06:50:32,2022-08-19 07:35:26,32.424209999999995,-111.163872,,,0.0,Crash on I-10 Westbound at Exit 240 Tangerine Rd.,I-10 E,Marana,Pima,AZ,85653,US,US/Mountain,KRYN,2022-08-19 06:56:00,73.0,73.0,94.0,27.38,10.0,CALM,0.0,,Partly Cloudy,False,False,False,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
4925838,A-4963162,Source1,2,2023-01-15 21:12:39,2023-01-15 22:30:40,36.85489000000001,-76.31795,36.858369,-76.313312,0.351,Incident on US-58 EB near MIDTOWN TUNL Right lane blocked. Expect delays.,Midtown Tunl E,Portsmouth,Portsmouth,VA,23707,US,US/Eastern,KPVG,2023-01-15 20:51:00,38.0,33.0,57.0,30.02,10.0,VAR,7.0,0.0,Fair,False,False,False,False,False,False,False,False,False,False,False,False,False,Night,Night,Night,Night
2621552,A-2631424,Source2,2,2018-08-07 12:46:58,2018-08-07 13:16:19,30.394217,-97.749748,,,0.0,Accident on Great Hills Trl at Jollyville Rd.,Great Hills Trl,Austin,Travis,TX,78759-6335,US,US/Central,KATT,2018-08-07 12:51:00,95.0,,38.0,30.02,10.0,Variable,3.5,,Scattered Clouds,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
2406217,A-2416086,Source2,3,2018-12-26 15:13:19,2018-12-26 15:57:46,33.874378,-118.102837,,,0.4000000059604645,Accident on entry ramp to I-605 Northbound from CA-91 Eastbound.,I-605 S,Cerritos,Los Angeles,CA,90703,US,US/Pacific,KFUL,2018-12-26 14:53:00,66.0,,50.0,29.98,10.0,SW,4.6,,Clear,False,False,False,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
3446538,A-3456421,Source1,4,2017-01-05 11:39:21,2017-01-05 17:39:21,40.923752,-73.046061,40.92571,-73.04781,0.163,Closed between Rose Ln and Reo Ave - Road closed due to accident., Route 112,Port Jefferson Station,Suffolk,NY,11776-3048,US,US/Eastern,KISP,2017-01-05 11:56:00,30.0,20.0,41.0,29.94,10.0,WNW,12.7,,Overcast,False,False,True,False,False,False,False,False,False,False,False,False,False,Day,Day,Day,Day
2297642,A-2307510,Source2,2,2019-02-26 07:42:39,2019-02-26 08:12:26,41.248653,-96.119583,,,0.0,Accident on Pacific St at 132nd St.,S 132nd St,Omaha,Douglas,NE,68144,US,US/Central,KMLE,2019-02-26 07:35:00,5.9,-1.1,72.0,30.4,10.0,NE,3.5,,Clear,False,False,True,False,False,False,False,False,False,False,False,True,False,Day,Day,Day,Day
